source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
,0,397.4495229495966,839.6649989940771,206.636147404882,-51.34056808705451,2593.214338613281,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,704.0481487495645,836.5084740006323,206.6369672324651,-51.37449226910241,32974.139738125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,212.95267349422292,842.6300841246867,206.63584327036833,-51.32015109836203,6231.31133015625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,677.1425631603869,844.4057375660957,206.6382455211134,-51.371493836064126,1165.4019015722656,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1399.3776721905283,834.344760029194,206.63971764035497,-51.45141418175434,836050.499555,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,430.96684948674454,840.1235174128863,206.6363792776264,-51.344274417926265,63133.4492834375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,848.6017929840764,844.7729894286979,206.63908304609888,-51.390459260299025,8583.794921328124,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,537.2741605462307,844.6183533200082,206.6376535507973,-51.356021286982845,19377.840463359375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,728.7215531039138,846.2549798601846,206.63880553600922,-51.377194195999806,8942.365398320313,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,233.46357083406622,850.1175324088841,206.63726074230502,-51.32239894164137,1636.3173347363281,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,556.356392695365,843.8480174091022,206.63760296742524,-51.35813428879585,14971.698379296875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,556.3872586218324,843.857633666198,206.63760480979656,-51.35813767609725,30145.79107046875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,566.4074802320732,847.4289177922082,206.6382825528776,-51.35923605432438,17876.6079521875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,747.1976293971293,848.6973744431752,206.63932163098247,-51.37923111123601,6817.48220734375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1355.6138360286877,852.3482147212222,206.64271546282092,-51.44652244166971,440.1361875170898,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,260.805928233354,855.3958013749295,206.63831802812464,-51.32540866049481,381.57903908447264,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,642.5409572355992,843.5211705219593,206.63793299001674,-51.367668765090926,84106.84133,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,478.04960430965616,850.9492067317701,206.638508331057,-51.34945219501172,13067.790209765624,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1345.080606330294,860.6615478280861,206.6441433069498,-51.44533384704617,219.10283746826173,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,601.3409713763026,855.9997752115859,206.63995828020688,-51.363076217466784,10487.582993359374,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,804.1765656676365,855.3712648036426,206.64076139010427,-51.38551521797892,6384.269257578125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,967.0486876550247,855.5122531197021,206.64152132795184,-51.40353137138981,1790.161137597656,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,880.441724839147,855.1486233285681,206.64106598347715,-51.39395212770953,41061.0800428125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,516.0643883367271,858.5721378854471,206.64002970063575,-51.35363586810244,11733.46319921875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1134.4587832479265,859.3097789765236,206.64295100564607,-51.422039188982595,14220.568581796875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,989.2293766141163,862.8361094249698,206.64292019617403,-51.40596431575738,8908.123224140625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,765.0718786097078,868.4728747929324,206.64290706366134,-51.38115264349348,1831.612132939453,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,928.7448244437993,867.5084750881301,206.6434754037919,-51.39926048583397,3084.727118535156,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,657.2700834410373,869.266730263083,206.64256108960078,-51.36922561648426,5258.74676296875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,952.0248970117285,866.7831192883918,206.6434519855265,-51.40183771790316,3220.275287011719,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,957.9081134843984,869.5766983519165,206.64397391596518,-51.40248062924185,2756.5847818359375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,970.2692571392045,867.1345825581012,206.64359675176482,-51.40385487545266,8579.587130273438,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,711.6983859725061,870.521754747065,206.64302917795882,-51.37524281510451,6434.8916048437495,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,377.8340219924053,869.2826811654656,206.64130357818382,-51.338314980860595,10833.134776249999,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,703.9356248987633,871.9025338016929,206.6432388130071,-51.37438022443115,1000.3987265820313,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,703.9356248987633,871.9025338016929,206.6432388130071,-51.37438022443115,1094.5869111035156,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,443.85110919878474,869.353332692043,206.64161369305916,-51.34561744454874,35171.441096093746,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,738.2348317983186,868.6513451867141,206.64281752196086,-51.37818348753643,28360.02631453125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,751.4841312569541,868.701322714543,206.64288619960323,-51.37964895404419,28818.88883765625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,808.3504855137548,867.2244899761449,206.6428812233571,-51.38594354236225,6837.870008984375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1022.8066729610432,870.2888639160682,206.64439360294995,-51.409657545222665,7899.194760273437,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,833.0176000912173,859.6260099975005,206.64164569590193,-51.388693569353705,52565.9701771875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,837.6019973795472,873.5900040558215,206.6441417028761,-51.389161331924115,6530.467947578125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,639.3890339136534,877.7898683313673,206.64399051367388,-51.36722363111163,3513.427029433594,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,663.5656956914011,878.4335771867018,206.64421377443747,-51.36989618212985,7466.188228085937,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,409.2169960189456,877.9877506467712,206.64298654130818,-51.34176197190421,9275.679120859375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,492.7050015480806,878.5550284312594,206.64346376012776,-51.35099562435798,8500.858840468749,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,492.6765814688217,878.4582197467612,206.64344648543607,-51.35099275349902,41631.9735171875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,614.1456785399017,882.676177801671,206.6447422063196,-51.36441748861808,5979.088440429688,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,798.1726380780048,877.877083655668,206.64472340691367,-51.384787657039375,1861.8247857910155,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,803.0778378576556,884.9467876407667,206.6459986782374,-51.38531030860422,9902.60183203125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1081.9283364182538,884.2216401627202,206.6471322127674,-51.416158112923725,15671.418940703124,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,177.42824401924793,888.1471251819655,206.64373940013658,-51.31609340376729,11246.261419140625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,406.59332141145,890.6936794197094,206.64522466441812,-51.341435916555,1439.9662102148436,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1180.2196320510225,879.667856951406,206.64676959104048,-51.427043708130824,1106878.368555,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,518.868231793587,889.6109313934725,206.64554016569767,-51.353858555504594,19407.996195,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,710.1056771337686,886.8841982565158,206.64592156622356,-51.37502048217478,66079.996409375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,778.8131323936746,891.6605797456186,206.64707887335297,-51.38260724816031,2097.501586484375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,165.66127275374066,893.1548570726957,206.64457257259087,-51.31477764760229,4468.4873859960935,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,446.9328753186584,890.6918813188629,206.64540657833763,-51.34589818703436,10080.528154804688,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,36.4117879768969,897.7891130849088,206.64480937321204,-51.30046731417334,710.6456808593749,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,671.1667776161754,897.7030470775667,206.6476625190383,-51.370682602526614,3001.776025488281,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,589.8773372908298,900.3433930242693,206.64776244916672,-51.36168310431521,403.73796609619137,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,469.08132663896066,898.3924897944164,206.6468704723457,-51.34832645612746,6888.361625117187,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,619.5345400943158,897.2658987614598,206.64735142155476,-51.364972405913335,6360.00080546875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,671.1667776161754,897.7030470775667,206.6476625190383,-51.370682602526614,890.2613438574218,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,152.56828700668999,900.1286863785328,206.64574765244367,-51.313309656413935,9005.192028515625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,769.0528825412251,899.4630971437637,206.6484175774009,-51.38150554743969,11972.029376875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,773.9494261543136,900.8681450484357,206.64868877806146,-51.38204321919407,8164.63588109375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,888.5123158925944,899.2491470034239,206.6489207980855,-51.394720454604766,45924.3482403125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,335.96084161505445,906.0211845639724,206.64761939096846,-51.333579446646645,1466.9107411230468,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,572.5398468129997,902.4498431497175,206.6480571556045,-51.3597593216106,9753.877966992188,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,372.8349686919302,908.4036753537076,206.6482080064482,-51.33765163829404,810.4040124511719,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,603.6991384598706,904.8012375297718,206.64861476382214,-51.36319943917986,8532.7522328125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,989.6882082887448,907.9847842042204,206.65092843803754,-51.405887559057774,761.3896893945313,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,262.104738419538,908.3112971487786,206.64769086085056,-51.32540319874384,10382.555227578125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,803.7963808473007,913.6511735699829,206.65108975435254,-51.38530865343427,2134.51038171875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,334.8329057897702,916.484560997237,206.6494668135021,-51.33342510064466,929.4773215966796,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,139.63776873560857,916.6560505754973,206.64861403210668,-51.311832631757774,205.70113711425782,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,662.8757537928843,917.3306173540243,206.65110277798757,-51.36970996447422,1301.1558621191407,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,795.6246529663439,917.0995156934833,206.65166389420628,-51.38439495609378,4086.163562578125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,959.4434992151673,916.6599457834197,206.65232946269018,-51.40251740732875,921.7234485644531,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,179.57430619295954,921.3607297424625,206.64962729662514,-51.31623700498422,677.9023015869141,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,121.44354389512485,926.3343453411728,206.65024439826456,-51.30979266410801,312.34490232910156,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,626.4210348254278,923.6210524445665,206.6520519999934,-51.36565962863705,9133.309164179687,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,861.4380498361792,927.4504331020378,206.65379746600766,-51.391645734053036,1930.0625276953124,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,268.54473995352015,929.0992260253194,206.6513998548613,-51.32605678298269,1658.3475635156249,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,669.7467937654835,928.1066471945979,206.65304334955712,-51.37043950299144,4078.4232161523437,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,874.1206424914129,929.3846363900287,206.65419797367133,-51.3930431645515,2322.1666348925783,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,609.2714856866975,932.41168717273,206.6535316092906,-51.36373768632876,2026.5116102050781,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,757.72257757137,933.3812306508746,206.65437754366482,-51.380156196441355,3018.59811984375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,8.360232409459645,936.2027440265542,206.65147852530652,-51.29725576541447,425.0532003515625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,524.9231500993242,934.9220200209869,206.6535934589763,-51.35440018511169,5666.810545625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,46.54387583316196,937.6259831439068,206.65190323350865,-51.301475504942395,4911.678436386718,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,139.9096353717988,941.5254774820413,206.653016272401,-51.31179232214472,480.6758179760742,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,503.57007501847437,940.5304290717622,206.6544899132281,-51.35202226607654,6485.568996796875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,423.68435685526293,929.9311234464293,206.6522502812182,-51.34321556068647,9298.234307070312,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,421.0004469557953,943.4284937285862,206.65462828782395,-51.34288042142005,8041.07556984375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,705.3936178600989,938.3250742060362,206.65501592505484,-51.37435368936372,6634.049539296875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,710.444744710004,943.2529445290282,206.65591213636947,-51.37489845005394,12013.209058203125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,593.3080772223317,940.4549931664916,206.65488408730442,-51.361949052719865,40200.28371359375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,650.966113836018,938.8682535954403,206.6548648852138,-51.36833152734693,44689.3856478125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,460.2374042688115,945.9353642345537,206.65525040487094,-51.347213595345664,9479.199346796875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,24.88819932970045,950.2158187437847,206.6540324906314,-51.29904434357689,259.9354792431641,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,635.6807911664042,947.5000021347331,206.6563247873837,-51.36661621613199,6689.4739100390625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,835.043917890251,942.0348142972075,206.6562628249708,-51.388684719747744,10794.737353671875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,829.0549677938986,949.0451704923275,206.65747823328726,-51.38800233483197,2510.241040039062,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,972.299805832863,951.981612374524,206.65865108927198,-51.403839321839584,8626.169322578126,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,262.1490133013897,958.1643778676661,206.65651589318318,-51.32526691038169,445.06346893310547,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,323.83868034277486,954.9744782262259,206.65623142298372,-51.33209990063292,10959.223390078125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,414.54030410770514,955.9074354561903,206.65680874990787,-51.34213040944025,11770.604602109375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,687.4319852097003,959.9373373293671,206.6587639660962,-51.37230546087066,1300.2638879785156,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,385.98831868477066,967.6223244502172,206.65875333265166,-51.338938793362395,2414.3069068359373,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,383.54885610195066,968.5801436604913,206.65891183354108,-51.338666224814894,1754.3722389746092,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,847.9963352426964,971.6187088127679,206.6615659792698,-51.390033390863245,1615.7608023632813,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,610.0053718549374,974.7600472569841,206.66103758650988,-51.36369860286146,342.03662445556637,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,610.0053718549374,974.7600472569841,206.66103758650988,-51.36369860286146,745.0797295605469,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,185.04934760647754,974.8849179454463,206.6591249731875,-51.31669087299783,1797.964816689453,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,693.9860875929004,971.7022499484691,206.66087855570683,-51.3729970005678,9960.259891171874,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,708.2617281719658,962.9295184625777,206.65938903890844,-51.37460108107576,69270.0362125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,715.8147812200893,968.7334447501955,206.66045195354147,-51.37542007211733,51766.816391875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,788.0386800684175,976.8590845239959,206.66222134118144,-51.38338613798058,1634.769828408203,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,754.2119415947747,974.5786712585225,206.66166287949358,-51.3796508184832,3105.885545800781,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,728.0174774953013,979.4651507710746,206.662409384069,-51.37673935398034,1145.6254556298827,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,622.8340951747048,977.9768556162984,206.66166597585763,-51.365108522837815,12569.02654328125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,650.1356110859803,980.9410239151854,206.66231564951266,-51.36812009534065,6141.579732421875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,919.0534007982,977.6497905324142,206.66295943947696,-51.397876333668435,12084.485673437499,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,549.8591479366215,984.9916660865731,206.66257593061894,-51.35701628224234,2491.155858417969,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,305.6279840902258,988.1502727202417,206.6620219618038,-51.32999118047884,265.06593341552735,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,57.52319716021025,986.6604086476977,206.66062856600792,-51.30255083091679,1160.981281484375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,863.1590245178572,984.0651758903305,206.66384156301274,-51.391675192806815,11601.84634734375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,792.9239438157636,989.8118353554923,206.66453940791934,-51.38388962743419,5747.18829953125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,510.3402048811767,993.2526896066737,206.66385892867893,-51.35262128381548,4615.16928078125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,777.7620554157431,993.2441933633008,206.66507848976323,-51.38220268043094,8211.524572226563,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1029.3818100951414,991.4309195337731,206.66590727155602,-51.41004122803242,25837.798668281248,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,667.164002862421,996.6307724391602,206.66517336324168,-51.369959013771826,7820.627851484374,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,453.4489870749753,994.4987645023988,206.66382003911167,-51.346324602383845,9027.342511171875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,690.9944836824325,995.5175842724113,206.6650849722725,-51.37259824125529,25436.81813609375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,246.61240261618138,1002.4850682021984,206.66429048412866,-51.32342222484795,8187.6020259375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,776.0834064223642,1007.2053130965495,206.66754521879258,-51.381977155621485,5367.611393671875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,153.49042407906705,1012.1650647252276,206.66557888344917,-51.3130937686677,1067.8597441601562,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,153.49042407906705,1012.1650647252276,206.66557888344917,-51.3130937686677,223.8698716015625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,378.012116473819,1015.3913472218541,206.66717526696212,-51.337920424195815,352.36715963867186,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,653.5649442810249,1010.6512613641636,206.6675954295174,-51.36841472041597,21243.40375296875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,614.9015100804006,1009.0801025187744,206.66714025463386,-51.3641423818104,30020.59443078125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,307.26920364726186,1021.1630055938919,206.66787383160408,-51.33007859435398,262.4256649389648,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,836.0553271855213,1020.1188236944234,206.6701086807819,-51.388574154112085,1060.0702953710936,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,518.571106385882,1020.5255917951844,206.66872719243628,-51.35345393807786,1980.9937194433594,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,431.69919481826327,1016.863376924399,206.66768130848206,-51.34385491157576,9881.868124570312,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,765.4837070736339,1020.7275535145598,206.6698932753999,-51.3807660169493,568.882544946289,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1236.4678311889475,977.0775376958782,206.6643081586152,-51.43298934340716,275111969.08544,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,689.0720741535522,1022.0688680634464,206.66978101325242,-51.37230978178333,3104.480655253906,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,948.249768525968,1028.2942450342673,206.67207244259455,-51.40096133397356,3463.7989268359374,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,657.0122825890617,1036.316547382703,206.6721586624166,-51.36872267993488,5123.937631972656,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,508.0895225092951,1042.4061223444317,206.67255471301004,-51.35223192207252,341.9722362451172,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,749.3510835553835,1037.8698430711383,206.67285738875938,-51.37893243445581,7200.8809659375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,301.115031901869,1046.1352877149357,206.67226657691202,-51.329326441779706,11492.32743546875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,378.42585141646737,1049.8077440204895,206.67327107056445,-51.33786778122937,13902.650483046875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,562.2832678292949,1055.787016518991,206.67517349817874,-51.35818831082944,5363.43175046875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,575.9095660375385,1059.6904020338586,206.67592753577924,-51.359684410948056,207.36514427246092,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,513.7223094976814,1060.3290809841496,206.67575507804887,-51.352803646567004,194.92267969604492,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,42.87506251135643,1055.9399585621688,206.67281894050788,-51.30073277530004,2823.636404550781,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,626.5670523681268,1056.4647909371222,206.6755887520754,-51.3652972120653,10349.921233984374,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,972.6952364730993,1054.1606713881113,206.67677118932107,-51.40359127820253,15198.646374843749,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,741.415643561008,1059.3501119146877,206.676627698782,-51.37799307704603,6765.735822539063,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,727.9751215522091,1064.372337723898,206.67745592517198,-51.37649192288595,238.92385084228516,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,775.4116749138124,1066.5495426868522,206.6780599531609,-51.38173293137825,1660.8799318945312,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,869.1010137301073,1064.6927656771363,206.67816189624426,-51.39210183388347,1059.9854608740234,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,869.1010137301073,1064.6927656771363,206.67816189624426,-51.39210183388347,2354.820801113281,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,622.3622123628434,1067.7438961204969,206.6775677352091,-51.36479972836516,1454.5381965917968,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,168.51983982366224,1065.5910908157723,206.67510251341193,-51.314603498365415,13673.82096,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,918.873383707971,1076.2545592229799,206.68044080036591,-51.39757424970198,359.20106705566405,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,248.48189078073898,1074.0254225060287,206.67696227082502,-51.32342441889004,410.76816568359374,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,114.50235582699764,1078.3807687784463,206.67711793873545,-51.3085915989082,528.4655140185547,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,361.818117028171,1075.996715450769,206.67783186419052,-51.335955598949354,1186.6479781201172,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1122.1600771153398,1094.615540664185,206.6846348363272,-51.42000818958344,215.8716009387207,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,675.4732328921293,1091.1661261175364,206.68196213015182,-51.3706073618254,36562.97079609375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1062.1924844371345,1098.4413787665176,206.6850363538452,-51.41336379078319,3088.6818916796874,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,702.5026234408091,1097.9486152318455,206.68328857355533,-51.37357772879236,44906.07656625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,822.1684590564101,1104.5386215205208,206.6850087444554,-51.38679571508845,227.79548044433594,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,896.1178638835352,1105.8128934330996,206.68557618507197,-51.39497203284367,330.77603734375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1098.4011559548023,1101.5808315568775,206.68576051371875,-51.41735999933171,10084.110438046875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,812.954373136399,1107.4505631783811,206.68548233502628,-51.38576809690182,711.1786917041015,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1023.3119331272363,1111.6747454911454,206.68720351274393,-51.409024824138534,380.80610689941403,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1376.6325965720732,1109.8770613867243,206.6885200135322,-51.44811286740387,727.481849140625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,485.23032873632354,1110.7623999254056,206.68455643406776,-51.349507007200934,6751.24093,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
