source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
,0,73.20917272747668,121.50378977168958,206.50761554396016,-51.3066475363595,185.67648237442017,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,134.17365677138625,124.34729370074064,206.5083737514108,-51.31338414557472,250.33971246139527,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,430.9337176240591,125.12125552425793,206.509753374726,-51.34621047179766,112.3678981491852,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1043.9065829651786,123.99431243207349,206.5121258907903,-51.41402201643825,832.3401419995117,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,958.1627508694661,126.58199541459975,206.51222451826334,-51.404530044260625,116.76479616882325,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,722.9778862558642,125.10827809655389,206.51097571580792,-51.37851717320003,660.8796963891602,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,255.77089299442463,124.2697203808204,206.50886893746687,-51.32683574226457,1536.6391082788086,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,973.4476859283808,128.4577246861311,206.5126213809265,-51.40621598394272,268.2148305497742,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,534.7338693276458,135.4940568291716,206.51202598675025,-51.35766593824121,528.2534978030396,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,579.5791571819166,136.12856322814795,206.51232663414072,-51.36262517209914,112.05383993759156,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,290.3699650728508,128.38617383783432,206.50974259744504,-51.33065240727411,19859.23995386719,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,623.5292158795497,137.95963580625576,206.51283560416184,-51.367482235594295,353.7783296133423,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1363.3031480991788,138.29810784494867,206.51600813282275,-51.449316860230205,130.66312942749025,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,534.7338693276458,135.4940568291716,206.51202598675025,-51.35766593824121,205.56168006866457,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1166.70485568394,139.16429428727125,206.51533354928497,-51.42756645285531,147.47127463256837,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,8.204069158894717,139.81369480865018,206.51058324018672,-51.29940860387384,220.77955431427003,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1167.8663026997044,139.0689614469642,206.51532152651004,-51.42769518504156,188.3839482144165,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1350.9078557895673,142.54858647210034,206.51671034587773,-51.4479345003016,150.82404053390505,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1333.192549478069,142.96990525790187,206.51671043227387,-51.445973688711106,326.89695484252934,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1333.0654016377875,143.01643770969957,206.51671815529488,-51.44595950107662,731.3613321948243,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1088.5393177882274,145.97702557587473,206.51621291843713,-51.41890171297047,140.5811617629242,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,147.79792038675183,147.4373224933778,206.51251733398377,-51.31483083266689,278.3465509310913,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,325.8265349105022,148.89584486806874,206.51352258637732,-51.334520959009915,152.24164453857423,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1222.0989713123952,148.31162448236137,206.51719000304374,-51.43367024163126,202.7913675177002,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,303.4442560859689,153.1902454870235,206.51418894762764,-51.33203371096344,219.68773806152345,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,719.62650531453,152.24486567710605,206.5157710375826,-51.37807526146118,3630.7776020385745,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,41.77581730330064,158.1300140001813,206.51396472412412,-51.30307437584441,257.2439543052673,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1140.8759239053181,153.37332639427564,206.51774559392152,-51.4246718657074,7117.02807175293,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1230.457691941234,160.22754131818502,206.51933969602123,-51.434563561670764,179.82193748977662,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,546.8633458647237,157.91924602500413,206.51604962321522,-51.35894888986259,945.4996595349122,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,867.705398932316,162.34030101486695,206.51818419163166,-51.39442955660095,127.23668244827272,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,889.184821154844,156.37730185804656,206.5172174901923,-51.3968213373095,1301.8846972216797,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,890.4799095331808,159.64917786109174,206.51780305530866,-51.3969560011795,2043.261635654297,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,984.8351740734398,157.1302629325213,206.51775409597212,-51.4074004156029,2989.0068495629885,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,984.749381881544,156.9089998974657,206.51771449510073,-51.40739150684721,1325.7646016711426,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1008.9110155950058,164.1757738379232,206.51910512703802,-51.410045206131365,195.79598410003663,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1382.4765286443833,164.53009285003185,206.52074546288384,-51.45136886399846,586.9648029034424,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,257.60391126346144,170.37496555265048,206.5170386740693,-51.32691761361172,163.40859144699098,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1018.2915536342884,171.66713473972752,206.52047334197746,-51.41106318120155,143.83906696792604,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1307.094865365116,169.75623469372056,206.52135444659962,-51.44301623019329,2993.4687630126955,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1307.094865365116,169.75623469372056,206.52135444659962,-51.44301623019329,1625.788487475586,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,915.449685553099,174.62704424366518,206.52056405358417,-51.39967879840744,251.8827145730591,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,74.86960830808502,172.31126144140856,206.51661302756747,-51.30669804728145,3480.5497100854495,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,14.762893477159809,178.2346879477235,206.5174084298307,-51.30003334186925,370.2079179779053,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,75.02902946908245,172.31795910758893,206.51661488283654,-51.30671566520186,145.32765730163575,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,591.8832231516387,177.64111159516415,206.51973322512313,-51.36387722980394,161.76907672103883,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1051.0130183873139,170.3409329066168,206.52037628243545,-51.4146863915205,5976.461523793946,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,513.2492620997083,179.75003789420325,206.51977533338905,-51.35517301485487,134.3810337966919,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,566.7789181709948,180.5386321133112,206.5201407213936,-51.361092507593206,158.59250309661866,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,155.8413525180878,177.90156763077067,206.51794285673154,-51.31564062392457,685.9724593029786,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,660.168568028559,178.34889732819664,206.5201465925477,-51.3714292424474,5621.841435854492,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1398.780031076862,183.83665266825855,206.52424166093937,-51.45312148863671,266.956622784729,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,149.75473244983525,176.7648822342722,206.5177160728753,-51.31497029773687,1568.6887529248047,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,147.07415793106134,185.2116939740683,206.51919974078612,-51.314651546402985,2102.4914768774415,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,238.6227593844568,186.75783683819213,206.51985897424413,-51.324774780179766,991.5346815185547,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,238.88753425862885,187.6385822098628,206.5200160013008,-51.324801751297436,497.85506973754883,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,768.443577573208,187.60669770000877,206.52224432908892,-51.38338246800105,2079.291239765625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,768.7789556103828,191.37265439734676,206.52291325723476,-51.383409638630695,451.9739068383789,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,101.68738431183836,193.22405608994214,206.5204265675465,-51.30960967141389,308.3757984054566,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,503.315782120968,198.96256623156694,206.5231366773995,-51.35402352595091,111.47614854064942,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,699.8252419143663,195.49205433037886,206.52335197247527,-51.37577096914052,124.42835732719422,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,986.9194272238898,198.9097204890693,206.5251721559953,-51.40752089400824,129.24923531677246,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,579.1076325614742,194.3885835992302,206.52264647563783,-51.362419842914946,2310.862598726807,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1087.2101314172205,201.2839461032148,206.52601796995418,-51.418608976115976,221.82077942611696,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,503.56850059623844,199.03088531815425,206.5231498464523,-51.354051302001174,1794.5807625903321,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1308.3349728960877,217.13041264302777,206.52976766114804,-51.44302829635793,200.37943810531618,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,318.10687447434225,210.59044062627527,206.52441359476944,-51.33350465339584,146.15821211715698,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,468.60136269588537,216.1641533902505,206.52603682268744,-51.35013793750395,278.61229746398925,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,896.6440661135462,213.19976329482307,206.527323749925,-51.39749670066117,1945.3885054309083,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,946.804860297343,210.99688573275648,206.5271457103457,-51.403051407861994,8213.733853984375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1324.0742501901345,214.63176862737322,206.52939104398266,-51.444776015784335,1576.7961816687014,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,521.4936422659775,211.94466175364332,206.52551313754685,-51.356000133682656,559.5761139776612,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1014.6029689466576,207.0357656578914,206.5267305418036,-51.41056183466045,21624.016055996097,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,130.60917978026922,210.5533235165178,206.52361527905936,-51.31276337952462,8239.00631604004,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,520.7106296551184,219.91613700003435,206.52692191060459,-51.35589245284049,282.3068904100037,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1308.522091004011,217.01315087115182,206.5297476443864,-51.443049306112,10356.79185841797,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1347.5364796840659,221.74292827715897,206.5307528976051,-51.447352617123386,438.26642086059576,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,20.396807890109216,224.79501693884478,206.52566998245175,-51.30053387656396,118.63333686042786,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1051.2207454940321,217.0041869222197,206.52865381018762,-51.41458620203531,4555.182767651368,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1210.235716769488,221.9832752390195,206.53021214442578,-51.432163541249686,322.58712858764653,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,258.00398248617415,228.81027249144088,206.5273851745877,-51.326807820229604,859.5399031915284,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,811.768707157103,230.01368571165247,206.52994470702555,-51.38806314195738,126.6484335421753,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,758.0734560953907,233.63991688942014,206.5303596324263,-51.38211367138299,161.2671336065674,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,890.919784138897,232.35297514879906,206.53069536744104,-51.39681278390065,177.88059243652344,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1323.7373566378576,236.27645664382467,206.5332312432669,-51.44468139590179,173.4567192427063,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,109.87253184907611,234.7769836660645,206.5278145368691,-51.310405463492486,2109.759472900391,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,484.76949748236865,240.58991923309318,206.53043167028605,-51.351861874717,177.65567319427493,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,970.9314172089612,237.36354351499745,206.5319236808223,-51.405650536115004,207.56740377914429,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,19.27893037976039,239.30265476776003,206.52823206344146,-51.300371864690625,129.27937589797975,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,412.01534379060644,243.22164077972516,206.53058925110997,-51.34380670589483,265.30856238265994,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,663.8055482242966,236.0784074256586,206.53039180860293,-51.37167912285335,11529.808793398439,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1070.1768227804382,242.20973858710056,206.5332051221737,-51.41661638196626,291.8463197619629,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,283.89830705277035,242.67756024269028,206.5299498178065,-51.32963560613336,677.2166666052246,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1262.289338881362,241.03010352730706,206.53381332495243,-51.43787130897045,393.0228429199219,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1259.7736098764942,243.02770178331107,206.53415710587893,-51.437587713959424,395.56162855682373,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,862.0897776205755,242.1248619700246,206.53230541108056,-51.39359766054041,4156.151151618653,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1187.0200008695533,242.79537027831125,206.53380616786745,-51.42954021168424,136.26111945678713,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,720.0710598974184,248.62887517694458,206.5328548332447,-51.377870052499595,132.7101234010315,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1015.6712194306165,248.47965710579186,206.53408530248132,-51.410570245422825,144.3876883003235,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,579.4476449337758,247.40288097197535,206.53204030736362,-51.36231729082626,577.3621207824707,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1001.3291686135251,247.90960928608834,206.5339231810554,-51.40898521672868,1029.635550800171,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1367.4856354120611,255.51879057726222,206.53683306478484,-51.44946980022327,301.5164259754944,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,246.62779361585828,260.3786525304333,206.53292541873094,-51.325465765471506,159.61148730194094,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,615.9225441054072,258.3615931702949,206.5341368709244,-51.36632313959442,171.04394079986574,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,216.21763398035327,257.7370382367366,206.53232875937397,-51.322108746927654,1199.9884915515138,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,216.09110118708938,257.84660964641967,206.53234761790713,-51.32209445912127,774.0217165142823,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,303.5913724805948,264.97250795754024,206.53398056429592,-51.33175498493644,240.4593789239502,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
