source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
,0,798.127544308121,85.7901910845897,206.50432147898357,-51.38693320915006,1329.6722089758302,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,798.127544308121,85.7901910845897,206.50432147898357,-51.38693320915006,445.8118652709961,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,822.9713244066792,84.60128415070575,206.50421459429833,-51.38968459792028,11104.747823115234,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,908.2529776799283,95.73861407935577,206.50654599424243,-51.399089607225186,135.82697880714417,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,938.0057365400976,97.05506130489702,206.50690402864788,-51.40237749606957,119.87348427108765,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,511.5674016541165,91.89604844322106,206.50420580078602,-51.35521720854017,1092.9851831134033,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,471.5976895347453,95.1337594101832,206.5046123059891,-51.35078720121665,75.15355970737458,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,725.4429345920785,96.89385698649588,206.50598556637806,-51.37886365575056,4704.919846171875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,388.78270354294483,106.90275031444673,206.50635048957514,-51.34159525573142,155.64893296096804,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,884.6610611743297,106.75391352433782,206.50840022412424,-51.39645101559168,102.83502109748841,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1287.863515888976,106.68094414562646,206.51007903235345,-51.441054463249664,131.3316301689148,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1209.2112301441148,110.29016491176654,206.51038918337352,-51.432344311557756,110.74123885177613,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1373.9962868739037,113.27158391891574,206.51161075755974,-51.45056541004515,87.82487322738648,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,551.0109832753045,108.3049489663751,206.50727756265312,-51.35953771464901,1131.8139298968506,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1284.1303933811726,115.90436629416054,206.51170024645322,-51.440617341400426,142.90024231201173,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1195.4279844004475,115.21418195487469,206.51120498227777,-51.43080668116012,163.88556199172976,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1363.1123554446608,115.16932139847684,206.51190185599557,-51.44935643255412,91.0081468095398,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,871.5296540641821,122.59482666275068,206.5111536865787,-51.394956925194194,87.97347201446534,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,94.31406359568494,117.69666631767072,206.50703008497015,-51.30899216405199,121.2864370654297,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1385.1060503289668,116.08261412219845,206.51215646803104,-51.45178703114772,182.02426712249758,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,379.79026069581795,120.40161228841977,206.508703318152,-51.340565201097384,90.39298732940675,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,816.3724985156983,120.60518451562976,206.51056944987647,-51.388860513379285,93.59273394813538,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1398.414115375513,120.33638931757382,206.51296757303072,-51.45324804804915,164.64077458282472,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,233.43731615192638,123.63306446395033,206.5086627418397,-51.32436681073597,251.03438548950197,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,667.1344715757491,124.4759150436521,206.51062935303463,-51.37234128979332,123.97667312431336,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,136.9296135863619,124.41434688875782,206.5083971496395,-51.3136888410762,158.16359505859376,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1045.4703566847363,123.80446887176467,206.51209879001476,-51.41419550239282,96.5343937652588,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1303.4307401114038,124.59461954612945,206.51332372492303,-51.44272960966524,124.12956320663453,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,723.1863766897025,124.77334181937546,206.5109172297394,-51.37854111418093,321.8046916503906,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,254.4325935213059,124.03632269165752,206.50882201628232,-51.32668830676831,912.4889862408448,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,571.0935678778317,127.63129608367964,206.51078558986572,-51.36170873866756,149.4891247128296,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,789.7853673787088,130.97966084787504,206.51229686072415,-51.38589219913701,118.65855860214234,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,411.341012678218,131.75085529950377,206.51084536088462,-51.34402571928931,102.38261706443787,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,509.17976981413204,135.21490220980468,206.5118692956799,-51.3548398118349,98.75486680969239,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,963.8559370636056,133.40137739245188,206.5134577450125,-51.4051419582977,180.622074866333,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1170.0621943166498,133.82133456671295,206.51439973048244,-51.42795187412376,333.0238170175171,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,290.1567924125514,128.81626621966004,206.50981785034548,-51.33062769981008,7968.453532470704,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,818.0463889298456,136.26218001461146,206.5133520074428,-51.38900465191067,98.88567287155152,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1170.0621943166498,133.82133456671295,206.51439973048244,-51.42795187412376,196.02789861495972,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1332.7612340906223,142.05321273005333,206.51654590851498,-51.44592838433587,2094.3128772326663,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1248.5214651575616,145.4498570602069,206.516793581914,-51.43660067593892,116.84251014137268,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,146.5090036437307,149.55014285686647,206.5128858627145,-51.31468270994166,86.84911574661255,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,824.645439351187,149.99981777869007,206.5158150653157,-51.38969859881722,104.96622597229005,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,26.998960141626497,146.85250081966248,206.5119073542047,-51.30146929901936,136.53089888435363,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1317.352855720873,152.79631951526258,206.51838768836504,-51.444195635743704,143.35969698928835,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,719.8881772444456,151.26140768637802,206.51559784171073,-51.37810679106837,953.2442938732911,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,889.9239459161058,159.9426278170152,206.51785274127144,-51.396893727611335,329.7183937927246,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1305.0594652094246,158.93924903568015,206.51942605203206,-51.44281955372937,176.404608359375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1141.1744142625398,152.23408366947365,206.51754474055312,-51.42470788057622,801.2331426464845,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1140.6084681634734,152.82728670004352,206.5176475937884,-51.424643714821684,1667.6716766979982,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,889.9239459161058,159.9426278170152,206.51785274127144,-51.396893727611335,324.58072592834475,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,985.6616074097108,155.85922708068253,206.51753217112457,-51.40749517927406,922.6290677264404,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,416.9335091568942,165.18612526678638,206.51679016762623,-51.34455665547237,100.80909599929811,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,33.62989980075603,166.10152975340645,206.51534098154684,-51.30215233150781,91.44398552009584,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,353.4969254546827,168.1683427921107,206.51705138284376,-51.33753131692234,131.19501932273866,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,939.9733311349163,169.983384878389,206.5198441588895,-51.40240388415316,105.87125552459717,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1380.6289025450965,169.11718276893978,206.52155191547263,-51.45115239202764,120.27993914497377,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,331.90289618132874,170.06384279251543,206.5172961587756,-51.33513755361597,101.52999668563844,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1306.95812172636,167.90162890558784,206.521024713181,-51.443005989177365,753.5294435864258,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,76.52574526604532,171.85298606003917,206.51653889551926,-51.30688245706921,406.13630289306644,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,72.36243701214305,173.75724715805384,206.51685835857427,-51.306416898354136,283.5081208485413,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,72.35494386081243,169.3246725915076,206.51607397607486,-51.30642771664432,121.99220286102296,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1051.0113633561205,169.35351833608203,206.52020113757828,-51.41468880844116,1429.9267588867187,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,875.6926613571856,175.6989482736882,206.52058628190963,-51.39527796753193,82.12337531112671,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,14.293187708520799,177.64201219756134,206.51730159474678,-51.29998294014475,690.9601071771241,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,624.623224714015,176.72477220234433,206.51970890765807,-51.367501413699614,121.63225086181642,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,846.4558525350068,177.824407096045,206.5208396865607,-51.39203813040163,92.23172889770508,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1051.0113633561205,169.35351833608203,206.52020113757828,-51.41468880844116,312.1528765060425,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,660.976846123724,178.40661175245125,206.52016022887756,-51.371518503988995,1710.5831525463868,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1398.518739145948,183.9887780231882,206.52426755943904,-51.45309218258543,657.4168333862306,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1100.5048642058418,186.94038806533058,206.52352987639495,-51.42011753099856,129.3929983216858,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,366.22363379373013,189.51400275435856,206.52088475162506,-51.33888300610598,84.99937369674683,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,768.2988461450888,187.94107786785432,206.5223029861921,-51.38336557600564,262.0129952940369,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,802.6826191894523,191.32420773218706,206.52304794423907,-51.38716026077868,116.44830160896302,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1064.935178032494,190.951589923552,206.52409090256407,-51.416172158153536,173.28449526031494,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1274.2603527359852,192.34036142784348,206.52522356281696,-51.43932444561444,294.1480413296509,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,62.019051842859916,192.67505147587812,206.52016232453596,-51.305222923517434,204.3970502256775,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1249.120315097547,193.47564512473664,206.52531852866554,-51.43654041010585,162.86639321456911,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,578.4996970818847,194.45460898012033,206.52265560586375,-51.36235241770528,434.3289867468262,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,143.60086491264153,192.132198033726,206.52040991943664,-51.31424910406952,98.90672328971863,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1100.4319558573889,197.03749331106565,206.5253207025717,-51.42008281570418,114.98266278335572,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,149.03856136530894,177.55432199952807,206.51785277848077,-51.314888997402264,2378.069487147217,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,147.4181814994895,184.6955712018059,206.51910984409815,-51.314690961295156,4426.723721289063,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,147.235470146972,185.15631583683268,206.51919061895546,-51.31466953684748,2766.900482131348,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,147.0528391651285,184.8142563179499,206.5191293112482,-51.31465023400594,1290.6190228369142,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,986.8722091882669,198.5159510600496,206.52510212421433,-51.407516710394916,103.8564047367096,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,501.1819958970718,200.17294169359837,206.52334206442384,-51.3537842893942,3172.548924741211,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,504.52262126321443,200.11899216276657,206.52334661860883,-51.35415397867387,3142.79564907959,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,899.1900077146502,212.0434075567162,206.52712951177543,-51.39778139463738,202.3163718916321,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,717.6039934781836,213.20908752107758,206.52656703838363,-51.37769091293543,126.710634251709,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1191.9608824941183,213.45157666520086,206.52862074452938,-51.430164529586136,109.13789097755433,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1014.8469140597921,207.0730392509912,206.52673818609819,-51.41058872182609,8249.477593232423,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,131.4532058776294,211.04831820393295,206.5237064436998,-51.31285544134431,3054.547866398926,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,946.9632611975646,210.16825951930036,206.52699944565117,-51.40307112087135,1144.749462617798,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,946.9632611975646,210.16825951930036,206.52699944565117,-51.40307112087135,551.4771386239624,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,946.9632611975646,210.16825951930036,206.52699944565117,-51.40307112087135,770.8186568310547,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,420.1685941643986,218.00306751288835,206.5261576430078,-51.34477534975069,85.62036564697266,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,516.6020559253903,218.31909418297235,206.52662161949257,-51.35544217538228,173.47430893890382,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1051.6780658650232,216.6649484934451,206.5285955797511,-51.414637689185575,247.0353597532654,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1051.6780658650232,216.6649484934451,206.5285955797511,-51.414637689185575,866.6074541979981,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,47.14091233980606,222.52403439301293,206.5253811458902,-51.30349835808164,233.80918175842285,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1309.5399378357963,217.13160903353258,206.5297729918156,-51.44316158843163,4014.7895001513675,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,899.6360197561444,220.87124479630748,206.5286966156465,-51.397807386461956,133.815727170105,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1362.6285020683945,222.79867325111155,206.5310044459149,-51.4490193242172,117.6485445881653,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1085.072533211702,223.30500163864974,206.52991509546547,-51.4183142714872,100.74540025787354,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,312.24114179156794,226.2826117133717,206.52716716156198,-51.33281432153936,110.23111920486451,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,760.6212048186229,227.4338029759218,206.5292704438747,-51.38241193935623,125.05196096893312,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,801.4942367565455,225.5241690263515,206.52910529215796,-51.386938445243295,135.24446085662842,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
